Boxcar,Type,Level,Test Set,Test Case,Plan Dur,Status,Ex Date,Run,Passed,Failed
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Illinois Features Integration,Kingston-G_E_F_L_N_X_gCfg01f (Any Host - SY TH - Functional - Illinois Features Integration - SMIS - s06),HSWx-SMIx-SBMA-SE1x-0019 Controller Firmware Download and Version Reporting,2,No Run,,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Illinois Features Integration,Kingston-G_E_F_L_N_X_gCfg01f (Any Host - SY TH - Functional - Illinois Features Integration - SMIS - s06),HSWx-SMIx-SBMA-SE1x-0006 Volume Group and Volume Creation_Deletion,2,No Run,,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Illinois Features Integration,Kingston-G_E_F_L_N_X_gCfg01f (Any Host - SY TH - Functional - Illinois Features Integration - SMIS - s06),HSWx-SMIx-SBMA-SE51-0007{7.84.1} Enabling and Disabling Flash Cache on Volumes and  PiTViews,2.5,No Run,,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Illinois Features Integration,Kingston-G_E_F_L_N_X_gCfg01f (Any Host - SY TH - Functional - Illinois Features Integration - SMIS - s06),HSWx-SMIx-SBMA-SE5x-0016{7.83.1} Thin provisioning on DiskPool witn Replication Service operations,2,No Run,,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Illinois Features Integration,Kingston-G_E_F_L_N_X_gCfg01f (Any Host - SY TH - Functional - Illinois Features Integration - SMIS - s06),211823-SMAPI-xxxx-0002{7.86.1} SMAPI-Provider - Verification of PowerShell Cmdlets - StorageProvider Operations,0.75,No Run,,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,L3,Kingston-G_E_S_L_S_Mx_gCfg03 (All Hosts - All Arrays - Stress - 03FCSAS - L3 - s06),STRS-CORE-xxxx-xxxx-0180 Failover with Drive Fail,26,Failed,04-Jun-14,1,0,1
LSIP200409804 - Kingston - Early Integration (RIT),Stress,L0,Kingston-G_E_S_L_S_Mx_gCfg03 (All Hosts - All Arrays - Stress - 03FCSAS - L0 - s06),STRS-CORE-xxxx-xxxx-0360 Straight IO,26,Passed,09-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,MSW Upgarde,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - MSW Installations/Upgrades - s06),INST-HSWx-SMIN-xxxx-0006 SMinstaller silent installation,1,Passed,09-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,L2,Kingston-G_E_S_L_S_Mx_gCfg03 (All Hosts - All Arrays - Stress - 03FCSAS - L2 - s06),STRS-CORE-xxxx-xxxx-0120 ESM Download,26,Failed,15-Jun-14,1,0,1
LSIP200409804 - Kingston - Early Integration (RIT),Stress,L2,Kingston-G_E_S_L_S_Mx_gCfg05 (All Hosts - All Arrays - Stress - 03FC - L2 - s06),STRS-CORE-xxxx-xxxx-0020 Array Power Cycle,26,No Run,04-Jun-14,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,L4,Kingston-G_E_S_L_S_Mx_gCfg05 (All Hosts - All Arrays - Multithread IO - Stress - 05FC - L4 - s06),STRS-CORE-ALUA-xxxx-0040 ALUA Failover with Drive Fail and Port Bounce,26,Failed,19-Jun-14,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,L0,Kingston-G_E_S_L_S_Mx_gCfg05 (All Hosts - All Arrays - Multithread IO - Stress - 05FC - L0 - s06),STRS-xxxx-xxxx-xxxx-0017{8.10.2} Straight IO with multiple smash threads and patterns,12,No Run,,0,0,0
