Boxcar,Type,Level,Test Set,Test Case,Plan Dur,Status,Latest Execution Date,Run,Passed,Failed
LSIP200383644 - Denali 2 HIC with PI support,Functional,GUI,Denali2_B_F_X_X_Cfg01 (US59806 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-HOST-xxxx-0001 iSCSI Host Interface - GUI Verification,0.333333333,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg01 (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0020{7.80.1} iSCSI Authentication - IO with mutual CHAP Authentication enabled (basic functionality),0.25,Passed,22-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg01 (US59905 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0001{8.11.1} Verify IB HIC VPD Data,0,Passed,16-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg01 (US59803 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-CONF-xxxx-0004 iSCSI Manual Configuration,0.5,Passed,16-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg01 (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0017{7.80.1} iSCSI Authentication - IO with CHAP enabled (basic functionality),0.25,Passed,22-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,CLI,Denali2_B_F_X_X_Cfg01 (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-CLIx-xxxx-0017{7.80.1} iSCSI CLI - set iSCSITarget authenticationMethod chapSecret commands,0.25,Passed,28-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg01 (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0010 iSCSI Change Initiator Authentication,0.5,Passed,22-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg01 (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0009{2.70.1} iSCSI Authentication CHAP Secret - Negative Testing,0.25,Passed,22-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg01 (US59807 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-NAME-xxxx-0002 Two Arrays - Same iSCSI Alias Name,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_X_X_Cfg01 (US59806 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-HOST-xxxx-0002{7.75.1} Maximum iSCSI sessions per Port,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg01 (US59803 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-CONF-xxxx-0001 iSCSI Network Configuration with Ping,0.5,Passed,16-Apr-14,1,1,0
